4,5,-1
9,10,-1
9,1,-1
8,9,-1
11,10,-1
15,16,-1
15,6,-1
14,15,-1
17,16,-1
17,18,-1
14,17,-1
19,20,-1
14,19,-1
13,14,-1
13,21,-1
13,22,-1
12,13,-1
23,14,-1
23,24,-1
23,25,-1
12,23,-1
11,12,-1
8,11,-1
26,27,-1
31,32,-1
31,6,-1
30,31,-1
33,32,-1
33,18,-1
30,33,-1
34,35,-1
30,34,-1
29,30,-1
29,36,-1
29,37,-1
28,29,-1
26,28,-1
8,26,-1
38,10,-1
38,20,-1
8,38,-1
39,27,-1
39,35,-1
8,39,-1
40,41,-1
40,42,-1
8,40,-1
43,18,-1
8,43,-1
7,8,-1
7,44,-1
7,45,-1
6,7,-1
4,6,-1
3,4,-1
46,5,-1
46,18,-1
3,46,-1
47,20,-1
3,47,-1
2,3,-1
2,48,-1
2,49,-1
1,2,-1
50,3,-1
50,48,-1
50,25,-1
1,50,-1
